# OpenHub pairing vectors, v2
# Generated by tools/pairing/gen_pair_v2_vectors.py from the spec in words.
# Immutable once published. Cross-verified: two independent implementations,
# written from the specification and not from each other's code, produced every
# value below identically.
#
# SUPERSEDES pair_v1. pair_v1 bound nothing fresh into the key derivation, so a
# recorded PAIR_RSP re-derived the same session key forever and replaying it
# re-installed an old key with every check passing. v2 adds the request's
# superframe and an 8-byte device nonce to both the salt and the transcript.
#
# pair_v1's pair_z1 and pair_z2 are unchanged here, and the generator asserts
# it: the ECDH inputs did not move, only what the KDF is salted with. It also
# asserts pair_key_session DID move - a construction that ignored the new
# freshness would otherwise reproduce pair_v1 exactly and look like a working
# port of the fix.
#
# NOT DERIVED, deliberately: pair_key_hop. The hop key is a network key, not a
# pairwise one - a pairwise hop key gives every device a different permutation
# and at most one of them can hear a hub that has one radio. pair_v1's
# pair_key_hop stays pinned and unused. Emitting a v2 replacement would publish
# a second vector with no consumer, which is the exact shape that let the defect
# live in pair_v1 unnoticed. This paragraph exists because an omission and an
# oversight look identical to the next reader.
#
# Field endianness: the crypto inputs below - salt, transcript, nonce - are
# big-endian. The frame_* bytes are the frames as transmitted, and their struct
# fields are LITTLE-endian, because packed C structs on two little-endian cores
# are the contract and the beacons have decoded that way off the air for weeks.
# Both rules are live inside a single frame, which is why whole frames are
# pinned here rather than left to be assembled from the field list.

pair_dev_nonce                   = a1b2c3d4e5f60718
pair_req_superframe              = 1a2b3c4d
pair_hub_eph_public_compressed   = 0223450b4e4a6df06b22b05eb3e376371025f86514e6e55daf55002a72bb592377
pair_fingerprint_domain          = compressed-sec1-33
pair_fingerprint                 = 4c2495bbeb3b0d9e9eed8cd8e8a778f2e34bf0b1ad9d0fc663f13e1793f00d08
pair_z1                          = 39eec3e897d3c11e42681481f592e733eb699f8d54f8917e82222883dcfbd73b
pair_z2                          = edebcf7958a4f8e0b7ab10479b0f6f4c6a62374b1ce6fad49795d07c2fb2d658
pair_z                           = 39eec3e897d3c11e42681481f592e733eb699f8d54f8917e82222883dcfbd73bedebcf7958a4f8e0b7ab10479b0f6f4c6a62374b1ce6fad49795d07c2fb2d658
pair_salt_len                    = 20
pair_salt                        = 334422110000002a1a2b3c4da1b2c3d4e5f60718
pair_key_session                 = 14ce7fa6c82ed024a4983c2c2293f10d
pair_key_root                    = 4bdf8b28c3a166fa23e53009d97d8cfe8932e94aef08436a70d49f748def4664
pair_confirm_key_hub             = 26c191716331de4fc61e8b3abb1a1ef431f83e5a471f2805ee280b8eae94115a
pair_confirm_key_dev             = 8b5240b79afb7a9bfee4862807086b7c11fbe47a31c977a74dc3204fc205c32c
pair_transcript_len              = 119
pair_transcript                  = 334422110000002a1a2b3c4da1b2c3d4e5f60718036dd84cda7f25d7e0f61097a62565bb30950425cbcd0f93a26fd1a26e939159200223450b4e4a6df06b22b05eb3e376371025f86514e6e55daf55002a72bb592377028f54a4a6e161c89987304f89fc0d8f59387924c2cfa959699650857a33d219bf
pair_transcript_sha256           = f1dbe2241dc9e9e63e8e7a3ad3518c29701a982e25a15323d53c4eb8df7b9d65
pair_confirm_hub                 = 8eb5ca36af19c388d5a2914e59fa40f5
pair_confirm_dev                 = c9f8a55fc378eae51c92a50f6ba2bcda
frame_pair_req                   = 03020100112244332a0000004d3c2b1aa1b2c3d4e5f60718028f54a4a6e161c89987304f89fc0d8f59387924c2cfa959699650857a33d219bf
frame_pair_rsp                   = 0402112244332a0000000223450b4e4a6df06b22b05eb3e376371025f86514e6e55daf55002a72bb5923778eb5ca36af19c388d5a2914e59fa40f5
frame_pair_conf                  = 0502112244332a000000c9f8a55fc378eae51c92a50f6ba2bcda
pair_net_hop_key                 = 000102030405060708090a0b0c0d0e0f
pair_accept_superframe           = 1a2b3c4f
pair_accept_nonce                = 1a2b3c4f0000002a02ffff00
pair_accept_aad                  = 0602112244332a0000004f3c2b1a00
pair_accept_plaintext            = 000800000102030405060708090a0b0c0d0e0f
frame_pair_accept                = 0602112244332a0000004f3c2b1a00e550e0415b0242171e6af60617a1e571502866aba20e6bb4ccc6678b38bab36421b7bc
uplink_superframe                = 1a2b3c58
uplink_nonce                     = 1a2b3c580000002a01000000
uplink_aad                       = 070200583c2b1a
uplink_plaintext                 = a400d70c3d000000
frame_uplink                     = 070200583c2b1a0cd41a1c4a978711d6df68ffd0d50dba00085c51ebeea63b
